annotator_id,example_id,before_label,after_label,did_label_change,after_recognizable,notes
A3,ex_0001,circle,circle,no,yes,
A3,ex_0002,square,square,no,yes,
A3,ex_0003,triangle,triangle,no,yes,
A3,ex_0004,star,star,no,yes,
A3,ex_0005,circle,circle,no,yes,
A3,ex_0006,square,square,no,yes,
A3,ex_0007,triangle,triangle,no,yes,
A3,ex_0008,star,star,no,yes,
A3,ex_0009,circle,circle,no,yes,
A3,ex_0010,square,circle,yes,yes,altered shape from square to circle
A3,ex_0011,triangle,triangle,no,yes,
A3,ex_0012,star,star,no,yes,
A3,ex_0013,circle,circle,no,yes,
A3,ex_0014,square,square,no,yes,
A3,ex_0015,triangle,triangle,no,yes,
A3,ex_0016,star,star,no,yes,
A3,ex_0017,circle,circle,no,yes,
A3,ex_0018,square,square,no,yes,
A3,ex_0019,triangle,triangle,no,yes,
A3,ex_0020,triangle,unsure,yes,no,cannot recognize shape due to blur
A3,ex_0021,circle,circle,no,yes,
A3,ex_0022,square,square,no,yes,
A3,ex_0023,triangle,triangle,no,yes,
A3,ex_0024,star,star,no,yes,
A3,ex_0025,circle,circle,no,yes,
A3,ex_0026,square,square,no,yes,
A3,ex_0027,triangle,triangle,no,yes,
A3,ex_0028,star,star,no,yes,
A3,ex_0029,circle,circle,no,yes,
A3,ex_0030,circle,unsure,yes,no,glitched artifact
A3,ex_0031,triangle,triangle,no,yes,
A3,ex_0032,star,star,no,yes,
A3,ex_0033,circle,circle,no,yes,
A3,ex_0034,square,square,no,yes,
A3,ex_0035,triangle,triangle,no,yes,
A3,ex_0036,star,star,no,yes,
A3,ex_0037,circle,circle,no,yes,
A3,ex_0038,square,square,no,yes,
A3,ex_0039,triangle,triangle,no,yes,
A3,ex_0040,star,unsure,yes,no,missing shape completely
A3,ex_0041,circle,circle,no,yes,
A3,ex_0042,square,square,no,yes,
A3,ex_0043,triangle,triangle,no,yes,
A3,ex_0044,star,star,no,yes,
A3,ex_0045,circle,circle,no,yes,
A3,ex_0046,square,square,no,yes,
A3,ex_0047,triangle,triangle,no,yes,
A3,ex_0048,star,star,no,yes,
A3,ex_0049,circle,circle,no,yes,
A3,ex_0050,circle,unsure,unsure,yes,after image slightly dim
A3,ex_0051,triangle,triangle,no,yes,
A3,ex_0052,star,star,no,yes,
A3,ex_0053,circle,circle,no,yes,
A3,ex_0054,square,square,no,yes,
A3,ex_0055,triangle,triangle,no,yes,
A3,ex_0056,star,star,no,yes,
A3,ex_0057,circle,circle,no,yes,
A3,ex_0058,square,square,no,yes,
A3,ex_0059,triangle,triangle,no,yes,
A3,ex_0060,star,star,no,yes,
A3,ex_0061,circle,circle,no,yes,
A3,ex_0062,square,square,no,yes,
A3,ex_0063,triangle,triangle,no,yes,
A3,ex_0064,star,star,no,yes,
A3,ex_0065,circle,circle,no,yes,
A3,ex_0066,square,square,no,yes,
A3,ex_0067,triangle,triangle,no,yes,
A3,ex_0068,star,star,no,yes,
A3,ex_0069,circle,circle,no,yes,
A3,ex_0070,square,square,no,yes,
A3,ex_0071,triangle,triangle,no,yes,
A3,ex_0072,star,star,no,yes,
A3,ex_0073,circle,circle,no,yes,
A3,ex_0074,square,square,no,yes,
A3,ex_0075,triangle,triangle,no,yes,
A3,ex_0076,star,star,no,yes,
A3,ex_0077,circle,circle,no,yes,
A3,ex_0078,square,square,no,yes,
A3,ex_0079,triangle,triangle,no,yes,
A3,ex_0080,star,star,no,yes,
A3,ex_0081,circle,circle,no,yes,
A3,ex_0082,square,square,no,yes,
A3,ex_0083,triangle,triangle,no,yes,
A3,ex_0084,star,star,no,yes,
A3,ex_0085,circle,circle,no,yes,
A3,ex_0086,square,square,no,yes,
A3,ex_0087,triangle,triangle,no,yes,
A3,ex_0088,star,star,no,yes,
A3,ex_0089,circle,circle,no,yes,
A3,ex_0090,square,square,no,yes,
A3,ex_0091,triangle,triangle,no,yes,
A3,ex_0092,star,star,no,yes,
A3,ex_0093,circle,circle,no,yes,
A3,ex_0094,square,square,no,yes,
A3,ex_0095,triangle,triangle,no,yes,
A3,ex_0096,star,star,no,yes,
A3,ex_0097,circle,circle,no,yes,
A3,ex_0098,square,square,no,yes,
A3,ex_0099,triangle,triangle,no,yes,
A3,ex_0100,star,star,no,yes,
